Mon Sep 17 17:51:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @trip_elix: "#Facebook now offers #bugbounty rewards for access token exposure flaws: https://t.co/apfpwMgkU0""
Mon Sep 17 17:51:10 +0000 2018, Trip Elix, trip_elix, 2290453579, "none", ""#Facebook now offers #bugbounty rewards for access token exposure flaws: https://t.co/apfpwMgkU0""
Mon Sep 17 17:50:33 +0000 2018, Hardeep Singh, HardeepSince87, 49669686, "none", "RT @threatpost: #Facebook now offers #bugbounty rewards for access token exposure flaws: https://t.co/hmywlnJpai"
Mon Sep 17 17:50:27 +0000 2018, Antivirus Hub, AntivirusHub, 969230550702673920, "none", "RT @threatpost: #Facebook now offers #bugbounty rewards for access token exposure flaws: https://t.co/hmywlnJpai"
Mon Sep 17 17:50:26 +0000 2018, ROFL GANDI, Punseesass, 315136845, "none", "RT @threatpost: #Facebook now offers #bugbounty rewards for access token exposure flaws: https://t.co/hmywlnJpai"
Mon Sep 17 17:49:59 +0000 2018, Threatpost, threatpost, 18789893, "none", "#Facebook now offers #bugbounty rewards for access token exposure flaws: https://t.co/hmywlnJpai"
Mon Sep 17 17:43:46 +0000 2018, Securityblog, Securityblog, 9170162, "none", "RT @_bl4de: A lot of very interesting facts about #Pentesting in @rapid7 "Under the Hoodie: 2018, Lessons From a Season of Penetration Test…"
Mon Sep 17 17:42:15 +0000 2018, The Cyber Security Hub, TheCyberSecHub, 792791914525429760, "none", "Facebook bolsters #bugbounty program with rewards for user token exposure https://t.co/Kh1uJmwaLg #cybersecurity #infosec"
Mon Sep 17 17:39:44 +0000 2018, Securityblog, Securityblog, 9170162, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 17:39:01 +0000 2018, Mohammed Diaa, mhmdiaa, 737989391126286336, "none", "RT @_devalias: Awesome work! @anshuman_bh  repping the #BountyMachine team at  @toorcon today! #toorcon #BugBounty #infosec https://t.co/eq…"
Mon Sep 17 17:37:12 +0000 2018, Cyber Security Club, CCSF_Cyber_Club, 1019417615796539392, "none", "Bugcrowd University. Security education &amp; training for the research community. Learn about bug bounty programs and… https://t.co/GgshAguIO2"
